name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Midway Peaking LLC:1,,COUNTY,Fresno,MW,,,0.341917024,1,0,0,1,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Midway Peaking LLC:2,,COUNTY,Fresno,MW,,,0.341917024,1,0,0,1,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Panoche Energy Center:1,,COUNTY,Fresno,MW,,,0.462962963,1,0,0,5.9,1990,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Panoche Energy Center:2,,COUNTY,Fresno,MW,,,0.462962963,1,0,0,5.9,1990,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Panoche Energy Center:3,,COUNTY,Fresno,MW,,,0.462962963,1,0,0,19.2,2004,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Panoche Energy Center:4,,COUNTY,Fresno,MW,,,0.462962963,1,0,0,10,1990,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Orange Grove Peaking Facility:CTG1,,COUNTY,San Diego,MW,,,0,1,0,0,22.3,2001,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Orange Grove Peaking Facility:CTG2,,COUNTY,San Diego,MW,,,0,1,0,0,50.3,2004,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,El Cajon Energy Center:GEN1,,COUNTY,San Diego,MW,,,0.641282565,1,0,0,1.3,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Canyon Power Plant:CPP1,,COUNTY,Orange,MW,,,0.4,1,0,0,45.3,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Canyon Power Plant:CPP2,,COUNTY,Orange,MW,,,0.4,1,0,0,10.5,1990,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Canyon Power Plant:CPP3,,COUNTY,Orange,MW,,,0.4,1,0,0,2,2000,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Canyon Power Plant:CPP4,,COUNTY,Orange,MW,,,0.4,1,0,0,3.5,2004,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Marsh Landing Generating Station:1,,COUNTY,Contra Costa,MW,,,0.579710145,1,0,0,1.5,2010,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Marsh Landing Generating Station:2,,COUNTY,Contra Costa,MW,,,0.579710145,1,0,0,1.5,2010,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Marsh Landing Generating Station:3,,COUNTY,Contra Costa,MW,,,0.579710145,1,0,0,1.5,2010,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Marsh Landing Generating Station:4,,COUNTY,Contra Costa,MW,,,0.579710145,1,0,0,8.7,1984,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG1",,COUNTY,Riverside,MW,,,0.45,1,0,0,5.2,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG2",,COUNTY,Riverside,MW,,,0.45,1,0,0,5.2,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG3",,COUNTY,Riverside,MW,,,0.45,1,0,0,1.7,1986,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG4",,COUNTY,Riverside,MW,,,0.45,1,0,0,42.4,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG5",,COUNTY,Riverside,MW,,,0.45,1,0,0,42.4,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG6",,COUNTY,Riverside,MW,,,0.45,1,0,0,40.3,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG7",,COUNTY,Riverside,MW,,,0.45,1,0,0,9.1,1996,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,"Sentinel Energy Center, LLC:CTG8",,COUNTY,Riverside,MW,,,0.45,1,0,0,40.7,2013,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Mariposa Energy Project:CTG1,,COUNTY,Alameda,MW,,,0.501002004,1,0,0,5.2,2013,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Mariposa Energy Project:CTG2,,COUNTY,Alameda,MW,,,0.501002004,1,0,0,1.4,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Mariposa Energy Project:CTG3,,COUNTY,Alameda,MW,,,0.501002004,1,0,0,5,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Mariposa Energy Project:CTG4,,COUNTY,Alameda,MW,,,0.501002004,1,0,0,5,1988,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Walnut Creek Energy Park:GT1,,COUNTY,Los Angeles,MW,,,0.48,1,0,0,10.5,2003,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Walnut Creek Energy Park:GT2,,COUNTY,Los Angeles,MW,,,0.48,1,0,0,2.5,2003,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Walnut Creek Energy Park:GT3,,COUNTY,Los Angeles,MW,,,0.48,1,0,0,5,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Walnut Creek Energy Park:GT4,,COUNTY,Los Angeles,MW,,,0.48,1,0,0,9.3,1983,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Walnut Creek Energy Park:GT5,,COUNTY,Los Angeles,MW,,,0.48,1,0,0,90.8,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Pio Pico Energy Center:CTG1,,COUNTY,San Diego,MW,,,0.46728972,1,0,0,42.4,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Pio Pico Energy Center:CTG2,,COUNTY,San Diego,MW,,,0.46728972,1,0,0,55.5,1991,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Pio Pico Energy Center:CTG3,,COUNTY,San Diego,MW,,,0.46728972,1,0,0,40,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,MillerCoors Irwindale Brewery:T100,,COUNTY,Los Angeles,MW,,,0.576923077,1,0,0,40,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,MillerCoors Irwindale Brewery:T200,,COUNTY,Los Angeles,MW,,,0.576923077,1,0,0,33.5,1987,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Kern Oil & Refining Co:5900,,COUNTY,Kern,MW,,,0,1,0,0,49.5,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Delano Energy Center:GEN1,,COUNTY,Tulare,MW,,,0.329896907,1,0,0,46,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Thomas M Knott Cogen Facility:CG,,COUNTY,San Luis Obispo,MW,,,0.714285714,1,0,0,20,1989,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,MCAGCC Cogen Plant:CG1,,COUNTY,San Bernardino,MW,,,0.486111111,1,0,0,1.2,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,MCAGCC Cogen Plant:CG100,,COUNTY,San Bernardino,MW,,,0.456521739,1,0,0,1.2,2011,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,MCAGCC Cogen Plant:CG200,,COUNTY,San Bernardino,MW,,,0.456521739,1,0,0,3,2004,
GAS COMBUSTION TURBINE,DISPATCHABLE THERMAL,Pacific Ethanol Stockton Cogen Plant:PESCT,,COUNTY,San Joaquin,MW,,,0.354166667,1,0,0,20,1989,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC1,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,23.1,1990,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC10,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,13.1,1990,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC2,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,34,1985,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC3,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,34.2,1986,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC4,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,34.2,1986,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC5,,COUNTY,Humboldt,MW,,,0.922155689,1,0,0,34.2,1987,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC6,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,35,1988,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC7,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,35,1988,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC8,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,92,1989,
GAS ICE,DISPATCHABLE THERMAL,Humboldt Bay:IC9,,COUNTY,Humboldt,MW,,,0.868263473,1,0,0,92,1990,
GAS ICE,DISPATCHABLE THERMAL,Woodland:3A,,COUNTY,Stanislaus,MW,,,0.5,1,0,0,29.9,1988,
GAS ICE,DISPATCHABLE THERMAL,Woodland:3B,,COUNTY,Stanislaus,MW,,,0.5,1,0,0,50,1986,
GAS ICE,DISPATCHABLE THERMAL,Woodland:3C,,COUNTY,Stanislaus,MW,,,0.5,1,0,0,20.9,1988,
GAS ICE,DISPATCHABLE THERMAL,Woodland:3D,,COUNTY,Stanislaus,MW,,,0.5,1,0,0,7.4,1988,
GAS ICE,DISPATCHABLE THERMAL,Woodland:3E,,COUNTY,Stanislaus,MW,,,0.5,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Woodland:3F,,COUNTY,Stanislaus,MW,,,0.5,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Municipal Cogen Plant:GEN1A,,COUNTY,Riverside,MW,,,0.416666667,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,NRG Energy San Diego:0001,,COUNTY,San Diego,MW,,,0.5,1,0,0,5,1984,
GAS ICE,DISPATCHABLE THERMAL,NRG Energy San Diego:0002,,COUNTY,San Diego,MW,,,0.5,1,0,0,5,1984,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC1,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC10,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC11,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC12,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC13,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC14,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC15,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,75,1985,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC16,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,75,1985,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC2,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,75,1985,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC3,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,75,1985,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC4,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,39.1,1989,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC5,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,23,1990,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC6,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,6,1984,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC7,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,59.6,1984,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC8,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,29,1984,
GAS ICE,DISPATCHABLE THERMAL,Red Bluff:IC9,,COUNTY,Tehama,MW,,,0.413793103,1,0,0,22.1,1989,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC1,,COUNTY,Madera,MW,,,0.677419355,1,0,0,12.4,1989,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC10,,COUNTY,Madera,MW,,,0.677419355,1,0,0,45.5,1989,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC11,,COUNTY,Madera,MW,,,0.677419355,1,0,0,45.5,1988,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC12,,COUNTY,Madera,MW,,,0.677419355,1,0,0,45.5,1988,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC13,,COUNTY,Madera,MW,,,0.677419355,1,0,0,47,1988,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC14,,COUNTY,Madera,MW,,,0.677419355,1,0,0,1.8,1985,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC15,,COUNTY,Madera,MW,,,0.677419355,1,0,0,1.8,1985,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC16,,COUNTY,Madera,MW,,,0.677419355,1,0,0,1.8,1985,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC2,,COUNTY,Madera,MW,,,0.677419355,1,0,0,46,1995,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC3,,COUNTY,Madera,MW,,,0.677419355,1,0,0,46,1991,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC4,,COUNTY,Madera,MW,,,0.677419355,1,0,0,31,1989,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC5,,COUNTY,Madera,MW,,,0.677419355,1,0,0,12,1985,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC6,,COUNTY,Madera,MW,,,0.677419355,1,0,0,60,1988,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC7,,COUNTY,Madera,MW,,,0.677419355,1,0,0,30,1988,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC8,,COUNTY,Madera,MW,,,0.677419355,1,0,0,7.5,1947,
GAS ICE,DISPATCHABLE THERMAL,Chowchilla II:IC9,,COUNTY,Madera,MW,,,0.677419355,1,0,0,27.5,1978,
GAS ICE,DISPATCHABLE THERMAL,Bear Valley Power Plant:ICE1,,COUNTY,San Bernardino,MW,,,1,1,0,0,27.5,1978,
GAS ICE,DISPATCHABLE THERMAL,Bear Valley Power Plant:ICE2,,COUNTY,San Bernardino,MW,,,1,1,0,0,20,1969,
GAS ICE,DISPATCHABLE THERMAL,Bear Valley Power Plant:ICE3,,COUNTY,San Bernardino,MW,,,1,1,0,0,3,1990,
GAS ICE,DISPATCHABLE THERMAL,Bear Valley Power Plant:ICE4,,COUNTY,San Bernardino,MW,,,1,1,0,0,5,1990,
GAS ICE,DISPATCHABLE THERMAL,Bear Valley Power Plant:ICE5,,COUNTY,San Bernardino,MW,,,1,1,0,0,1.1,1989,
GAS ICE,DISPATCHABLE THERMAL,Bear Valley Power Plant:ICE6,,COUNTY,San Bernardino,MW,,,1,1,0,0,1.1,1990,
GAS ICE,DISPATCHABLE THERMAL,Bear Valley Power Plant:ICE7,,COUNTY,San Bernardino,MW,,,1,1,0,0,11.7,1985,
GAS ICE,DISPATCHABLE THERMAL,Broadridge Cogen:CG1,,COUNTY,El Dorado,MW,,,0.238095238,1,0,0,1.7,2012,
GAS ICE,DISPATCHABLE THERMAL,Broadridge Cogen:CG2,,COUNTY,El Dorado,MW,,,0.238095238,1,0,0,2.1,2012,
GAS ICE,DISPATCHABLE THERMAL,City of Palo Alto:GEN1,,COUNTY,Santa Clara,MW,,,0.272727273,1,0,0,1.6,2006,
GAS ICE,DISPATCHABLE THERMAL,City of Palo Alto:GEN2,,COUNTY,Santa Clara,MW,,,0.272727273,1,0,0,1,2002,
GAS ICE,DISPATCHABLE THERMAL,City of Palo Alto:GEN3,,COUNTY,Santa Clara,MW,,,0.272727273,1,0,0,1.4,2016,
GAS ICE,DISPATCHABLE THERMAL,City of Palo Alto:GEN4,,COUNTY,Santa Clara,MW,,,0.272727273,1,0,0,53.9,1989,
GAS ICE,DISPATCHABLE THERMAL,Watkins Manufacturing Co.:GEN1,,COUNTY,San Diego,MW,,,0.3,1,0,0,8,2007,
GAS ICE,DISPATCHABLE THERMAL,Watkins Manufacturing Co.:GEN2,,COUNTY,San Diego,MW,,,0.3,1,0,0,21.6,1989,
GAS ICE,DISPATCHABLE THERMAL,High Sierra Cogeneration Plant:ENG1,,COUNTY,Lassen,MW,,,0.5,1,0,0,13.8,1985,
GAS ICE,DISPATCHABLE THERMAL,High Sierra Cogeneration Plant:ENG2,,COUNTY,Lassen,MW,,,0.5,1,0,0,28,1988,
GAS ICE,DISPATCHABLE THERMAL,Houweling Nurseries:COG1,,COUNTY,Ventura,MW,,,0.795454545,1,0,0,27.9,1989,
GAS ICE,DISPATCHABLE THERMAL,Houweling Nurseries:COG2,,COUNTY,Ventura,MW,,,0.795454545,1,0,0,48.5,1990,
GAS ICE,DISPATCHABLE THERMAL,Houweling Nurseries:COG3,,COUNTY,Ventura,MW,,,0.795454545,1,0,0,36.2,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Pittsburg Power:5,,COUNTY,Contra Costa,MW,,,0.137867647,1,0,0,23,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Pittsburg Power:6,,COUNTY,Contra Costa,MW,,,0.137867647,1,0,0,2.6,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Pittsburg Power:7,,COUNTY,Contra Costa,MW,,,0.113167355,1,0,0,38.4,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Encina:2,,COUNTY,San Diego,MW,,,0.181818182,1,0,0,11.6,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Encina:3,,COUNTY,San Diego,MW,,,0.181818182,1,0,0,5.2,2005,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Encina:4,,COUNTY,San Diego,MW,,,0.065359477,1,0,0,36.3,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Encina:5,,COUNTY,San Diego,MW,,,0.05787037,1,0,0,4,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Encina:ST1,,COUNTY,San Diego,MW,,,0.181818182,1,0,0,28,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Alamitos LLC:1,,COUNTY,Los Angeles,MW,,,0.064102564,1,0,0,28,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Alamitos LLC:2,,COUNTY,Los Angeles,MW,,,0.064102564,1,0,0,31.8,1990,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Alamitos LLC:3,,COUNTY,Los Angeles,MW,,,0.032258065,1,0,0,25.2,1993,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Alamitos LLC:4,,COUNTY,Los Angeles,MW,,,0.064516129,1,0,0,32.2,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Alamitos LLC:5,,COUNTY,Los Angeles,MW,,,0.141414141,1,0,0,30,1988,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Alamitos LLC:6,,COUNTY,Los Angeles,MW,,,0.141414141,1,0,0,30,1988,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Etiwanda Generating Station:3,,COUNTY,San Bernardino,MW,,,0.075075075,1,0,0,30,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Etiwanda Generating Station:4,,COUNTY,San Bernardino,MW,,,0.075075075,1,0,0,30,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Huntington Beach LLC:1,,COUNTY,Orange,MW,,,0.091743119,1,0,0,30,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Huntington Beach LLC:2,,COUNTY,Orange,MW,,,0.091743119,1,0,0,30,1988,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Mandalay:1,,COUNTY,Ventura,MW,,,0.091743119,1,0,0,30,1988,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Mandalay:2,,COUNTY,Ventura,MW,,,0.091743119,1,0,0,30,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Ormond Beach:1,,COUNTY,Ventura,MW,,,0.124069479,1,0,0,10,1982,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Ormond Beach:2,,COUNTY,Ventura,MW,,,0.062034739,1,0,0,11.5,1990,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Redondo Beach LLC:5,,COUNTY,Los Angeles,MW,,,0.06127451,1,0,0,5,1990,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Redondo Beach LLC:6,,COUNTY,Los Angeles,MW,,,0.06127451,1,0,0,3.5,1990,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Redondo Beach LLC:7,,COUNTY,Los Angeles,MW,,,0.262626263,1,0,0,1.8,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,AES Redondo Beach LLC:8,,COUNTY,Los Angeles,MW,,,0.262626263,1,0,0,2,1986,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Grayson:4,,COUNTY,Los Angeles,MW,,,0.3,1,0,0,6.8,1986,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Grayson:5,,COUNTY,Los Angeles,MW,,,0.3,1,0,0,2.8,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,El Centro:4,,COUNTY,Imperial,MW,,,0.245098039,1,0,0,2.8,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Haynes:1,,COUNTY,Los Angeles,MW,,,0.217391304,1,0,0,46,1990,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Haynes:2,,COUNTY,Los Angeles,MW,,,0.217391304,1,0,0,55.3,1984,2018
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Scattergood:1,,COUNTY,Los Angeles,MW,,,0.275735294,1,0,0,7,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Scattergood:2,,COUNTY,Los Angeles,MW,,,0.275735294,1,0,0,7,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Olive:O1,,COUNTY,Los Angeles,MW,,,0.1,1,0,0,12.5,1988,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Olive:O2,,COUNTY,Los Angeles,MW,,,0.100502513,1,0,0,12.5,1988,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,BP Carson Refinery:GEN2,,COUNTY,Los Angeles,MW,,,0.133333333,1,0,0,7.5,1938,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Los Angeles Refinery Wilmington:G1,,COUNTY,Los Angeles,MW,,,0.61,1,0,0,5.1,2002,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,CSU East Bay:1,,COUNTY,Alameda,MW,,,0,1,0,0,5.1,2002,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,SF State University:1,,COUNTY,San Francisco,MW,,,0,1,0,0,4.1,2002,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,SF State University:2,,COUNTY,San Francisco,MW,,,0,1,0,0,0.1,2009,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,RPI Fuel Cell LLC:0001,,COUNTY,San Bernardino,MW,,,0.333333333,1,0,0,0.3,2011,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,UTS SJ1 LLC:0001,,COUNTY,Santa Clara,MW,,,0.666666667,1,0,0,0.3,2012,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,California State University San Bernardi:FC01,,COUNTY,San Bernardino,MW,,,1,1,0,0,0.1,2014,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Coca Cola American Canyon:COK01,,COUNTY,Napa,MW,,,0.909090909,1,0,0,4.4,2015,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Lockheed Martin Sunnyvale:LOK00,,COUNTY,Santa Clara,MW,,,0,1,0,0,88.2,1984,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Franklin Templeton San Mateo:FRK00,,COUNTY,San Mateo,MW,,,0,1,0,0,88.2,1984,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Adobe San Jose:ADB00,,COUNTY,Santa Clara,MW,,,0,1,0,0,0.2,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Adobe San Jose:ADB01,,COUNTY,Santa Clara,MW,,,0,1,0,0,1.1,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Roll Delano 2:ROL6,,COUNTY,Kern,MW,,,0,1,0,0,1.5,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Roll Delano:ROL4,,COUNTY,Kern,MW,,,0,1,0,0,20,1986,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Roll Lost Hills:ROL3,,COUNTY,Kern,MW,,,0,1,0,0,20,1989,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Xilinx San Jose:XLX,,COUNTY,Santa Clara,MW,,,0,1,0,0,20,1986,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Honda Torrance:HON,,COUNTY,Los Angeles,MW,,,0,1,0,0,7.5,1999,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Juniper Networks Sunnyvale:JPR,,COUNTY,Santa Clara,MW,,,0,1,0,0,48.2,1984,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Life Technologies Carlsbad:LFT,,COUNTY,San Diego,MW,,,0,1,0,0,18.3,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Taylor Farms Salinas:TLR,,COUNTY,Monterey,MW,,,0,1,0,0,18.3,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,CBS Studio Center:9560,,COUNTY,Los Angeles,MW,,,0,1,0,0,18.3,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,CBS Studio Center:9580,,COUNTY,Los Angeles,MW,,,0,1,0,0,2.5,1985,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,CBS Studio Center:9581,,COUNTY,Los Angeles,MW,,,0,1,0,0,1.4,1983,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,CBS Studio Center:9583,,COUNTY,Los Angeles,MW,,,0,1,0,0,1.4,1983,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,CBS Studio Center:9585,,COUNTY,Los Angeles,MW,,,0,1,0,0,0.1,1983,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,CBS Studio Center:9587,,COUNTY,Los Angeles,MW,,,0,1,0,0,38.4,1991,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Verizon-Torrance:VZ300,,COUNTY,Los Angeles,MW,,,0,1,0,0,75,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Life Technologies - Pleasanton:LFT01,,COUNTY,Alameda,MW,,,0,1,0,0,75,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Kellogg's - San Jose:KLG00,,COUNTY,Santa Clara,MW,,,0,1,0,0,75,1987,
GAS STEAM TURBINE,DISPATCHABLE THERMAL,Amazon San Bernardino:AMZ00,,COUNTY,San Bernardino,MW,,,0,1,0,0,75,1987,
